x,y,z,ax,ay,az,aw,image,label
4.927761554718018,16.829893112182617,0.7754782438278198,-0.04038846118893049,0.09964577431770448,0.11492147311079894,0.9875386305767787,'test_images/just_traffic_light_0498.jpg',0
4.927761554718018,16.829893112182617,0.7754782438278198,-0.04038846118893049,0.09964577431770448,0.11492147311079894,0.9875386305767787,'test_images/just_traffic_light_0499.jpg',0
4.976434230804443,16.862234115600586,0.7853710651397705,-0.040110281231516685,0.10016765615925416,0.11546044006462926,0.9874342979556525,'test_images/just_traffic_light_0500.jpg',0
5.065906524658203,16.880931854248047,0.7939566373825073,-0.03976262151530478,0.09942893443748933,0.11481334206348397,0.9875984596034308,'test_images/just_traffic_light_0501.jpg',0
5.065906524658203,16.880931854248047,0.7939566373825073,-0.03976262151530478,0.09942893443748933,0.11481334206348397,0.9875984596034308,'test_images/just_traffic_light_0502.jpg',0
5.1244306564331055,16.886430740356445,0.7859852313995361,-0.040498609551039746,0.09939766806397651,0.11465349856645786,0.9875902700383127,'test_images/just_traffic_light_0503.jpg',0
5.181848049163818,16.942508697509766,0.7908178567886353,-0.04063901715592253,0.09943124037575168,0.11474757655317994,0.9875701961871431,'test_images/just_traffic_light_0504.jpg',0
5.181848049163818,16.942508697509766,0.7908178567886353,-0.04063901715592253,0.09943124037575168,0.11474757655317994,0.9875701961871431,'test_images/just_traffic_light_0505.jpg',0
5.2567596435546875,16.940441131591797,0.8108268976211548,-0.040590168260425316,0.10004288841975498,0.11465916255187626,0.9875207011299182,'test_images/just_traffic_light_0506.jpg',0
5.337385177612305,16.970460891723633,0.820963978767395,-0.040888322378741904,0.10054982400957245,0.11414796128120842,0.9875161370428535,'test_images/just_traffic_light_0507.jpg',0
5.337385177612305,16.970460891723633,0.820963978767395,-0.040888322378741904,0.10054982400957245,0.11414796128120842,0.9875161370428535,'test_images/just_traffic_light_0508.jpg',0
5.46224308013916,17.00617790222168,0.8159916400909424,-0.04089150882088941,0.10014927846553172,0.11311291135800908,0.9876757948908638,'test_images/just_traffic_light_0509.jpg',0
5.46224308013916,17.00617790222168,0.8159916400909424,-0.04089150882088941,0.10014927846553172,0.11311291135800908,0.9876757948908638,'test_images/just_traffic_light_0510.jpg',0
5.58025598526001,17.021970748901367,0.8193366527557373,-0.04175896598251171,0.10008333635904622,0.11243341877805198,0.9877237675004042,'test_images/just_traffic_light_0511.jpg',0
5.678150653839111,17.070302963256836,0.8310075998306274,-0.04083811325372472,0.10011845654818471,0.11209824649049843,0.9877968041545997,'test_images/just_traffic_light_0512.jpg',0
5.678150653839111,17.070302963256836,0.8310075998306274,-0.04083811325372472,0.10011845654818471,0.11209824649049843,0.9877968041545997,'test_images/just_traffic_light_0513.jpg',0
5.784343242645264,17.09646224975586,0.8342307806015015,-0.04224827164711237,0.10025917277635563,0.11228375582162677,0.9877021514584353,'test_images/just_traffic_light_0514.jpg',0
5.905623435974121,17.11448860168457,0.8224360942840576,-0.04344156532490078,0.09921618854101512,0.11161077934492288,0.9878319757264061,'test_images/just_traffic_light_0515.jpg',0
5.905623435974121,17.11448860168457,0.8224360942840576,-0.04344156532490078,0.09921618854101512,0.11161077934492288,0.9878319757264061,'test_images/just_traffic_light_0516.jpg',0
6.005422115325928,17.139942169189453,0.8436257839202881,-0.043556795290908945,0.0997629776829765,0.111493424074126,0.9877850830297241,'test_images/just_traffic_light_0517.jpg',0
6.128568649291992,17.183349609375,0.8468847274780273,-0.0436628703058852,0.09944959963125068,0.11146275944501513,0.9878154605728431,'test_images/just_traffic_light_0518.jpg',0
6.128568649291992,17.183349609375,0.8468847274780273,-0.0436628703058852,0.09944959963125068,0.11146275944501513,0.9878154605728431,'test_images/just_traffic_light_0519.jpg',0
6.25129508972168,17.19780731201172,0.8594534397125244,-0.04355228077538083,0.0996972824525207,0.11021000452347224,0.9879359319377856,'test_images/just_traffic_light_0520.jpg',0
6.373516082763672,17.242918014526367,0.8614609241485596,-0.043623833242111956,0.09926524900755718,0.11040737914600494,0.9879542409154598,'test_images/just_traffic_light_0521.jpg',0
6.373516082763672,17.242918014526367,0.8614609241485596,-0.043623833242111956,0.09926524900755718,0.11040737914600494,0.9879542409154598,'test_images/just_traffic_light_0522.jpg',0
6.496397972106934,17.27073097229004,0.8811931610107422,-0.043972888717638554,0.09979121670451868,0.10940342688936455,0.9879974637170489,'test_images/just_traffic_light_0523.jpg',0
6.639474868774414,17.307641983032227,0.8767373561859131,-0.04434983517883939,0.0995474021730314,0.1093066191159096,0.9880159259129683,'test_images/just_traffic_light_0524.jpg',0
6.639474868774414,17.307641983032227,0.8767373561859131,-0.04434983517883939,0.0995474021730314,0.1093066191159096,0.9880159259129683,'test_images/just_traffic_light_0525.jpg',0
6.74263858795166,17.325368881225586,0.896117091178894,-0.043374040829931376,0.10017901144651682,0.10873225716443315,0.9880587808929232,'test_images/just_traffic_light_0526.jpg',0
6.74263858795166,17.325368881225586,0.896117091178894,-0.043374040829931376,0.10017901144651682,0.10873225716443315,0.9880587808929232,'test_images/just_traffic_light_0527.jpg',0
6.884302616119385,17.383312225341797,0.8985580205917358,-0.04344164394820878,0.09995138244359715,0.10793246597065373,0.9881665484664943,'test_images/just_traffic_light_0528.jpg',0
7.038034439086914,17.42750358581543,0.9255063533782959,-0.04218802285331194,0.1004874698100859,0.10734635262501291,0.9882303373793996,'test_images/just_traffic_light_0529.jpg',0
7.038034439086914,17.42750358581543,0.9255063533782959,-0.04218802285331194,0.1004874698100859,0.10734635262501291,0.9882303373793996,'test_images/just_traffic_light_0530.jpg',0
7.177764415740967,17.4678955078125,0.934938907623291,-0.04066077535194797,0.10091735658034985,0.10635290028163534,0.9883579559503214,'test_images/just_traffic_light_0531.jpg',0
7.360836505889893,17.509641647338867,0.9519524574279785,-0.039468551893478435,0.10062074191092538,0.10553307811260028,0.9885243897511111,'test_images/just_traffic_light_0532.jpg',0
7.360836505889893,17.509641647338867,0.9519524574279785,-0.039468551893478435,0.10062074191092538,0.10553307811260028,0.9885243897511111,'test_images/just_traffic_light_0533.jpg',0
7.471580982208252,17.51384162902832,0.9602046012878418,-0.04027200692695254,0.10113648575474261,0.10534691289999258,0.988459207377673,'test_images/just_traffic_light_0534.jpg',0
7.617700576782227,17.547880172729492,0.9577760696411133,-0.04101469322435466,0.10056138845371773,0.10436796065734526,0.9885911849092117,'test_images/just_traffic_light_0535.jpg',0
7.617700576782227,17.547880172729492,0.9577760696411133,-0.04101469322435466,0.10056138845371773,0.10436796065734526,0.9885911849092117,'test_images/just_traffic_light_0536.jpg',0
7.748623371124268,17.588275909423828,0.9597009420394897,-0.04167918779296389,0.10073095837234959,0.10350622212595494,0.9886367286883081,'test_images/just_traffic_light_0537.jpg',0
7.748623371124268,17.588275909423828,0.9597009420394897,-0.04167918779296389,0.10073095837234959,0.10350622212595494,0.9886367286883081,'test_images/just_traffic_light_0538.jpg',0
7.938985347747803,17.623676300048828,0.9763025045394897,-0.04116392542551241,0.101003628196989,0.10233803733763067,0.9887521046493347,'test_images/just_traffic_light_0539.jpg',0
8.092405319213867,17.66016387939453,0.9689655303955078,-0.041751622949990796,0.10076263937090431,0.10107532938942834,0.988881929391406,'test_images/just_traffic_light_0540.jpg',0
8.092405319213867,17.66016387939453,0.9689655303955078,-0.041751622949990796,0.10076263937090431,0.10107532938942834,0.988881929391406,'test_images/just_traffic_light_0541.jpg',0
8.275425910949707,17.726348876953125,0.9876114130020142,-0.04218131637061108,0.10117611882248878,0.09981065272654092,0.9889499295371641,'test_images/just_traffic_light_0542.jpg',0
8.428936958312988,17.75604248046875,1.0071074962615967,-0.04198469147735401,0.10148326738621567,0.09887378787274208,0.9890209331424008,'test_images/just_traffic_light_0543.jpg',0
8.428936958312988,17.75604248046875,1.0071074962615967,-0.04198469147735401,0.10148326738621567,0.09887378787274208,0.9890209331424008,'test_images/just_traffic_light_0544.jpg',0
8.573532104492188,17.802831649780273,1.0132417678833008,-0.04282020097734943,0.10204614723207191,0.09786970158028196,0.9890270652191153,'test_images/just_traffic_light_0545.jpg',0
8.765565872192383,17.85797882080078,1.0267001390457153,-0.04345770125726793,0.10231095686228231,0.09582417962665794,0.9891721907262842,'test_images/just_traffic_light_0546.jpg',0
8.765565872192383,17.85797882080078,1.0267001390457153,-0.04345770125726793,0.10231095686228231,0.09582417962665794,0.9891721907262842,'test_images/just_traffic_light_0547.jpg',0
8.952705383300781,17.901960372924805,1.0278656482696533,-0.04462623924163041,0.10268476794958557,0.09623312381060076,0.9890417195871679,'test_images/just_traffic_light_0548.jpg',0
8.952705383300781,17.901960372924805,1.0278656482696533,-0.04462623924163041,0.10268476794958557,0.09623312381060076,0.9890417195871679,'test_images/just_traffic_light_0549.jpg',0
9.158607482910156,17.92988395690918,1.0490925312042236,-0.045179579277347136,0.1028122956811809,0.09480612593114708,0.9891411607849584,'test_images/just_traffic_light_0550.jpg',0
9.31990909576416,17.976173400878906,1.0812246799468994,-0.04443667799484145,0.10380737536296918,0.0938789514909568,0.9891593162559775,'test_images/just_traffic_light_0551.jpg',0
9.31990909576416,17.976173400878906,1.0812246799468994,-0.04443667799484145,0.10380737536296918,0.0938789514909568,0.9891593162559775,'test_images/just_traffic_light_0552.jpg',0
9.469801902770996,18.018720626831055,1.0818849802017212,-0.04242576462461965,0.10360701024313887,0.09386869445852207,0.9892695841504211,'test_images/just_traffic_light_0553.jpg',0
9.623796463012695,18.056947708129883,1.0978604555130005,-0.039003492879413744,0.10283113140562594,0.09332307952207862,0.9895429696509193,'test_images/just_traffic_light_0554.jpg',0
9.623796463012695,18.056947708129883,1.0978604555130005,-0.039003492879413744,0.10283113140562594,0.09332307952207862,0.9895429696509193,'test_images/just_traffic_light_0555.jpg',0
9.755294799804688,18.067745208740234,1.100930094718933,-0.038250312738837174,0.1018820436992464,0.09282281065986742,0.9897175802057112,'test_images/just_traffic_light_0556.jpg',0
9.755294799804688,18.067745208740234,1.100930094718933,-0.038250312738837174,0.1018820436992464,0.09282281065986742,0.9897175802057112,'test_images/just_traffic_light_0557.jpg',0
9.925597190856934,18.093780517578125,1.1153526306152344,-0.037117455740492265,0.10099502627110772,0.09228088132218874,0.9899022871426507,'test_images/just_traffic_light_0558.jpg',0
9.925597190856934,18.093780517578125,1.1153526306152344,-0.037117455740492265,0.10099502627110772,0.09228088132218874,0.9899022871426507,'test_images/just_traffic_light_0559.jpg',0
10.065618515014648,18.142032623291016,1.132203459739685,-0.03573427816443983,0.10153613296594294,0.0911973647726425,0.9899982402635443,'test_images/just_traffic_light_0560.jpg',0
10.213709831237793,18.173612594604492,1.1265337467193604,-0.03551371814998685,0.10081850826831973,0.08830577850607833,0.9903416045467087,'test_images/just_traffic_light_0561.jpg',0
10.389156341552734,18.225854873657227,1.1489094495773315,-0.035861683148258446,0.10171245337512332,0.08579686547154611,0.9904581840670734,'test_images/just_traffic_light_0562.jpg',0
10.389156341552734,18.225854873657227,1.1489094495773315,-0.035861683148258446,0.10171245337512332,0.08579686547154611,0.9904581840670734,'test_images/just_traffic_light_0563.jpg',0
10.550949096679688,18.27284812927246,1.1588150262832642,-0.037550266483277146,0.10101801434656485,0.08264437959412221,0.9907346994962954,'test_images/just_traffic_light_0564.jpg',0
10.697908401489258,18.289390563964844,1.1531295776367188,-0.03802460566541129,0.10056382071982527,0.07980685719674817,0.9909954151612401,'test_images/just_traffic_light_0565.jpg',0
10.697908401489258,18.289390563964844,1.1531295776367188,-0.03802460566541129,0.10056382071982527,0.07980685719674817,0.9909954151612401,'test_images/just_traffic_light_0566.jpg',0
10.697908401489258,18.289390563964844,1.1531295776367188,-0.03802460566541129,0.10056382071982527,0.07980685719674817,0.9909954151612401,'test_images/just_traffic_light_0567.jpg',0
10.829782485961914,18.348249435424805,1.1663495302200317,-0.03670110888157052,0.10134902571053585,0.07664238985450722,0.9912150864831397,'test_images/just_traffic_light_0568.jpg',0
10.97569751739502,18.35062026977539,1.1635620594024658,-0.036449596740733343,0.10130185519713403,0.07213103589284872,0.9915676853811248,'test_images/just_traffic_light_0569.jpg',0
11.092836380004883,18.36322784423828,1.1718820333480835,-0.03709683361056322,0.10107263063974753,0.06840905536927111,0.99183080684919,'test_images/just_traffic_light_0570.jpg',0
11.092836380004883,18.36322784423828,1.1718820333480835,-0.03709683361056322,0.10107263063974753,0.06840905536927111,0.99183080684919,'test_images/just_traffic_light_0571.jpg',0
11.223505020141602,18.396041870117188,1.186226725578308,-0.03741915027338455,0.10102283165552492,0.06434400746640227,0.9920957833698725,'test_images/just_traffic_light_0572.jpg',0
11.362360000610352,18.419370651245117,1.1912788152694702,-0.03756964451883243,0.10053882145576289,0.06035433216472955,0.992389954493678,'test_images/just_traffic_light_0573.jpg',0
11.362360000610352,18.419370651245117,1.1912788152694702,-0.03756964451883243,0.10053882145576289,0.06035433216472955,0.992389954493678,'test_images/just_traffic_light_0574.jpg',2
11.481250762939453,18.440446853637695,1.2276504039764404,-0.0352918088078819,0.10132830956665892,0.05659316068162032,0.9926148679500502,'test_images/just_traffic_light_0575.jpg',2
11.619738578796387,18.454816818237305,1.21858549118042,-0.034654322864542994,0.1010711525760091,0.053220905628005494,0.9928500567698488,'test_images/just_traffic_light_0576.jpg',2
11.619738578796387,18.454816818237305,1.21858549118042,-0.034654322864542994,0.1010711525760091,0.053220905628005494,0.9928500567698488,'test_images/just_traffic_light_0577.jpg',2
11.738582611083984,18.466035842895508,1.2228994369506836,-0.035089687250445194,0.101083326436755,0.050342205421630676,0.9929836541043526,'test_images/just_traffic_light_0578.jpg',2
11.738582611083984,18.466035842895508,1.2228994369506836,-0.035089687250445194,0.101083326436755,0.050342205421630676,0.9929836541043526,'test_images/just_traffic_light_0579.jpg',2
11.849308013916016,18.481292724609375,1.2112802267074585,-0.03500049442959721,0.09978551176234333,0.047206577385730586,0.9932720453549149,'test_images/just_traffic_light_0580.jpg',2
11.92363166809082,18.505229949951172,1.2318986654281616,-0.03439872721643296,0.1007439672301465,0.04529463571147676,0.9932853450083642,'test_images/just_traffic_light_0581.jpg',2
11.92363166809082,18.505229949951172,1.2318986654281616,-0.03439872721643296,0.1007439672301465,0.04529463571147676,0.9932853450083642,'test_images/just_traffic_light_0582.jpg',2
12.009435653686523,18.503393173217773,1.237992763519287,-0.033112537888251505,0.10152069452187426,0.04318764137287916,0.99334381563034,'test_images/just_traffic_light_0583.jpg',2
12.06729793548584,18.52461051940918,1.2558492422103882,-0.03148639052721921,0.10195824810932472,0.04139077815332841,0.9934283700085813,'test_images/just_traffic_light_0584.jpg',2
12.06729793548584,18.52461051940918,1.2558492422103882,-0.03148639052721921,0.10195824810932472,0.04139077815332841,0.9934283700085813,'test_images/just_traffic_light_0585.jpg',2
12.107599258422852,18.529870986938477,1.2611353397369385,-0.030708011854178967,0.10216883731035872,0.03963399422614874,0.9935027393984853,'test_images/just_traffic_light_0586.jpg',2
12.170088768005371,18.5379581451416,1.2589898109436035,-0.030995258234553475,0.10213272105331957,0.03846902321719682,0.9935433234187289,'test_images/just_traffic_light_0587.jpg',2
12.170088768005371,18.5379581451416,1.2589898109436035,-0.030995258234553475,0.10213272105331957,0.03846902321719682,0.9935433234187289,'test_images/just_traffic_light_0588.jpg',2
12.194825172424316,18.546098709106445,1.2688088417053223,-0.030751595799714874,0.10282006119415185,0.03776151020011709,0.9935071427620479,'test_images/just_traffic_light_0589.jpg',2
12.194825172424316,18.546098709106445,1.2688088417053223,-0.030751595799714874,0.10282006119415185,0.03776151020011709,0.9935071427620479,'test_images/just_traffic_light_0590.jpg',2
12.229307174682617,18.552522659301758,1.272786021232605,-0.02933258757451596,0.10251362973661451,0.03770889691376388,0.9935837126875394,'test_images/just_traffic_light_0591.jpg',2
12.265202522277832,18.55644416809082,1.2732309103012085,-0.030011935424748722,0.10304297571942549,0.03627114424915689,0.9935621938166748,'test_images/just_traffic_light_0592.jpg',2
12.265202522277832,18.55644416809082,1.2732309103012085,-0.030011935424748722,0.10304297571942549,0.03627114424915689,0.9935621938166748,'test_images/just_traffic_light_0593.jpg',2
12.267461776733398,18.556100845336914,1.2734073400497437,-0.029735424319559736,0.10298500205273178,0.03612866622921454,0.9935817094578747,'test_images/just_traffic_light_0594.jpg',2
12.267461776733398,18.556100845336914,1.2734073400497437,-0.029735424319559736,0.10298500205273178,0.03612866622921454,0.9935817094578747,'test_images/just_traffic_light_0595.jpg',2
12.269928932189941,18.563735961914062,1.270677089691162,-0.03033836012661938,0.10257755985314117,0.036214347735767136,0.9936025106336415,'test_images/just_traffic_light_0596.jpg',2
12.267815589904785,18.5644474029541,1.2839078903198242,-0.02919578523765887,0.10321078840787842,0.03607291531077047,0.9935763101350407,'test_images/just_traffic_light_0597.jpg',2
12.267815589904785,18.5644474029541,1.2839078903198242,-0.02919578523765887,0.10321078840787842,0.03607291531077047,0.9935763101350407,'test_images/just_traffic_light_0598.jpg',2
12.254390716552734,18.56754493713379,1.2682963609695435,-0.029615196391854736,0.10202129631959501,0.03612398830852843,0.993684886022036,'test_images/just_traffic_light_0599.jpg',2
12.244949340820312,18.556285858154297,1.2677466869354248,-0.030303846368184447,0.10225474965232827,0.03617659333139532,0.9936382124112216,'test_images/just_traffic_light_0600.jpg',2
12.244949340820312,18.556285858154297,1.2677466869354248,-0.030303846368184447,0.10225474965232827,0.03617659333139532,0.9936382124112216,'test_images/just_traffic_light_0601.jpg',2
12.25650405883789,18.56113624572754,1.2730110883712769,-0.029778212680374463,0.10185910498549039,0.035575466446423,0.9937164419331285,'test_images/just_traffic_light_0602.jpg',2
12.263542175292969,18.565183639526367,1.2647244930267334,-0.029916882209817162,0.10131314725309644,0.03649656241355556,0.993734686566042,'test_images/just_traffic_light_0603.jpg',2
12.263542175292969,18.565183639526367,1.2647244930267334,-0.029916882209817162,0.10131314725309644,0.03649656241355556,0.993734686566042,'test_images/just_traffic_light_0604.jpg',2
12.260293960571289,18.564424514770508,1.2756152153015137,-0.029199442715014373,0.10173080686065049,0.0356501856913073,0.9937440816129618,'test_images/just_traffic_light_0605.jpg',2
12.255859375,18.561336517333984,1.2673728466033936,-0.029862411343854395,0.10147264366506141,0.03609692426894042,0.993734648200754,'test_images/just_traffic_light_0606.jpg',2
12.255859375,18.561336517333984,1.2673728466033936,-0.029862411343854395,0.10147264366506141,0.03609692426894042,0.993734648200754,'test_images/just_traffic_light_0607.jpg',2
12.27010726928711,18.563825607299805,1.277451992034912,-0.029813504585788072,0.10169084331963467,0.03558500687582582,0.9937322751198645,'test_images/just_traffic_light_0608.jpg',2
12.259295463562012,18.567108154296875,1.2741985321044922,-0.029377708778537223,0.1016133865507643,0.03614669558182729,0.9937329049091225,'test_images/just_traffic_light_0609.jpg',2
12.259295463562012,18.567108154296875,1.2741985321044922,-0.029377708778537223,0.1016133865507643,0.03614669558182729,0.9937329049091225,'test_images/just_traffic_light_0610.jpg',2
12.241363525390625,18.555828094482422,1.280396819114685,-0.02923306884722781,0.10199255541213939,0.03572343941527578,0.9937136318892974,'test_images/just_traffic_light_0611.jpg',2
12.241363525390625,18.555828094482422,1.280396819114685,-0.02923306884722781,0.10199255541213939,0.03572343941527578,0.9937136318892974,'test_images/just_traffic_light_0612.jpg',2
12.267158508300781,18.561161041259766,1.2692855596542358,-0.029626371129905047,0.1016796356569076,0.03542895842553433,0.9937445943154777,'test_images/just_traffic_light_0613.jpg',2
12.262018203735352,18.569194793701172,1.2800469398498535,-0.029200434415722166,0.10204772997478348,0.03623232155053417,0.9936905022752233,'test_images/just_traffic_light_0614.jpg',2
12.262018203735352,18.569194793701172,1.2800469398498535,-0.029200434415722166,0.10204772997478348,0.03623232155053417,0.9936905022752233,'test_images/just_traffic_light_0615.jpg',2
12.244707107543945,18.553598403930664,1.2774591445922852,-0.029139903664070613,0.10187887324914757,0.03551270115557392,0.9937355831691687,'test_images/just_traffic_light_0616.jpg',2
12.244707107543945,18.553598403930664,1.2774591445922852,-0.029139903664070613,0.10187887324914757,0.03551270115557392,0.9937355831691687,'test_images/just_traffic_light_0617.jpg',2
12.257575988769531,18.563711166381836,1.2785749435424805,-0.02943735708847996,0.10177914889316003,0.035471207480089195,0.993738517064793,'test_images/just_traffic_light_0618.jpg',2
12.252371788024902,18.562944412231445,1.2801237106323242,-0.02888836686660047,0.10228905233892609,0.03570062067357209,0.9936940563950792,'test_images/just_traffic_light_0619.jpg',2
12.252371788024902,18.562944412231445,1.2801237106323242,-0.02888836686660047,0.10228905233892609,0.03570062067357209,0.9936940563950792,'test_images/just_traffic_light_0620.jpg',2
12.267263412475586,18.568077087402344,1.2717771530151367,-0.029770652796435194,0.10157274663494764,0.035996967538447985,0.9937308004188774,'test_images/just_traffic_light_0621.jpg',2
12.253243446350098,18.55978012084961,1.2708230018615723,-0.029385157125368874,0.10157825680280405,0.035616349770972694,0.993755425602604,'test_images/just_traffic_light_0622.jpg',2
12.253243446350098,18.55978012084961,1.2708230018615723,-0.029385157125368874,0.10157825680280405,0.035616349770972694,0.993755425602604,'test_images/just_traffic_light_0623.jpg',2
12.2698392868042,18.559223175048828,1.2722054719924927,-0.02943808872723322,0.10141194892466061,0.03605856434577449,0.9937548970871597,'test_images/just_traffic_light_0624.jpg',2
12.265198707580566,18.561859130859375,1.2727866172790527,-0.029603641204298113,0.10146353118749321,0.03580530892021358,0.9937538709960027,'test_images/just_traffic_light_0625.jpg',2
12.265198707580566,18.561859130859375,1.2727866172790527,-0.029603641204298113,0.10146353118749321,0.03580530892021358,0.9937538709960027,'test_images/just_traffic_light_0626.jpg',2
12.251120567321777,18.58078384399414,1.277927279472351,-0.029371235001661226,0.10198663527757076,0.036250821671472595,0.9936910660297696,'test_images/just_traffic_light_0627.jpg',2
12.249956130981445,18.565427780151367,1.2883806228637695,-0.029020522348886617,0.10237542295126698,0.03582340087982472,0.9936768921573805,'test_images/just_traffic_light_0628.jpg',2
12.249956130981445,18.565427780151367,1.2883806228637695,-0.029020522348886617,0.10237542295126698,0.03582340087982472,0.9936768921573805,'test_images/just_traffic_light_0629.jpg',2
12.253927230834961,18.576175689697266,1.2776460647583008,-0.02923635585834897,0.10196565490567382,0.03604783322149594,0.9937045810681443,'test_images/just_traffic_light_0630.jpg',2
12.257576942443848,18.556528091430664,1.2651786804199219,-0.029573356124147524,0.10148666769187994,0.03561837319800554,0.9937591279475524,'test_images/just_traffic_light_0631.jpg',2
12.257576942443848,18.556528091430664,1.2651786804199219,-0.029573356124147524,0.10148666769187994,0.03561837319800554,0.9937591279475524,'test_images/just_traffic_light_0632.jpg',2
12.249603271484375,18.56285285949707,1.2742197513580322,-0.029516999181855734,0.10196088995131344,0.035629033077915324,0.9937118775991194,'test_images/just_traffic_light_0633.jpg',2
12.249603271484375,18.56285285949707,1.2742197513580322,-0.029516999181855734,0.10196088995131344,0.035629033077915324,0.9937118775991194,'test_images/just_traffic_light_0634.jpg',2
12.270003318786621,18.56528663635254,1.272714614868164,-0.029131967475370037,0.10170795446317077,0.0360381452591354,0.9937344074531248,'test_images/just_traffic_light_0635.jpg',2
12.255019187927246,18.56049156188965,1.278655767440796,-0.029381368156645958,0.10200987205840291,0.03559151686695244,0.9937122144438909,'test_images/just_traffic_light_0636.jpg',2
12.255019187927246,18.56049156188965,1.278655767440796,-0.029381368156645958,0.10200987205840291,0.03559151686695244,0.9937122144438909,'test_images/just_traffic_light_0637.jpg',2
12.256369590759277,18.56688690185547,1.2776306867599487,-0.0291763346682119,0.1020427447262626,0.035841999877207806,0.9937058774048091,'test_images/just_traffic_light_0638.jpg',2
12.256369590759277,18.56688690185547,1.2776306867599487,-0.0291763346682119,0.1020427447262626,0.035841999877207806,0.9937058774048091,'test_images/just_traffic_light_0639.jpg',2
12.252945899963379,18.563926696777344,1.268919825553894,-0.02953370148395794,0.1017984082875516,0.035680302313890806,0.9937262000035859,'test_images/just_traffic_light_0640.jpg',2
12.253813743591309,18.561077117919922,1.282446026802063,-0.028932626461522778,0.102168889518287,0.03603924190374336,0.9936929073831822,'test_images/just_traffic_light_0641.jpg',2
12.253813743591309,18.561077117919922,1.282446026802063,-0.028932626461522778,0.102168889518287,0.03603924190374336,0.9936929073831822,'test_images/just_traffic_light_0642.jpg',2
12.250633239746094,18.5649356842041,1.2694613933563232,-0.029497881166595977,0.10195553889094708,0.03562321871288335,0.9937132027827104,'test_images/just_traffic_light_0643.jpg',2
12.250633239746094,18.5649356842041,1.2694613933563232,-0.029497881166595977,0.10195553889094708,0.03562321871288335,0.9937132027827104,'test_images/just_traffic_light_0644.jpg',2
12.24449634552002,18.56110954284668,1.2861335277557373,-0.029063502367381047,0.10226631421760958,0.036126612744926956,0.9936758936685867,'test_images/just_traffic_light_0645.jpg',2
12.257513046264648,18.564292907714844,1.2763632535934448,-0.029146250799460947,0.10174987269901202,0.03593201692582026,0.9937335405578863,'test_images/just_traffic_light_0646.jpg',2
12.257513046264648,18.564292907714844,1.2763632535934448,-0.029146250799460947,0.10174987269901202,0.03593201692582026,0.9937335405578863,'test_images/just_traffic_light_0647.jpg',2
12.259011268615723,18.56182861328125,1.2747769355773926,-0.02968200787538606,0.10219490179919113,0.03579919928711061,0.9936768075109437,'test_images/just_traffic_light_0648.jpg',2
12.266721725463867,18.573402404785156,1.2753857374191284,-0.0295708822029608,0.10239039310928333,0.0357144341749101,0.9936630462668071,'test_images/just_traffic_light_0649.jpg',2
12.266721725463867,18.573402404785156,1.2753857374191284,-0.0295708822029608,0.10239039310928333,0.0357144341749101,0.9936630462668071,'test_images/just_traffic_light_0650.jpg',2
12.264404296875,18.565404891967773,1.2755324840545654,-0.02916229120280534,0.10145808562218545,0.03565493670674485,0.9937728830684213,'test_images/just_traffic_light_0651.jpg',2
12.2401123046875,18.57472038269043,1.2684868574142456,-0.029451758576341074,0.1016057939335858,0.03584103655847173,0.9937425605529335,'test_images/just_traffic_light_0652.jpg',2
12.2401123046875,18.57472038269043,1.2684868574142456,-0.029451758576341074,0.1016057939335858,0.03584103655847173,0.9937425605529335,'test_images/just_traffic_light_0653.jpg',2
12.26439094543457,18.56916046142578,1.2731504440307617,-0.029366518051038695,0.10161764548339863,0.03563629546567312,0.9937512345599635,'test_images/just_traffic_light_0654.jpg',2
12.25072956085205,18.564882278442383,1.2655848264694214,-0.02946572682697737,0.10202326927948492,0.03573912436737832,0.9937030433975418,'test_images/just_traffic_light_0655.jpg',2
12.25072956085205,18.564882278442383,1.2655848264694214,-0.02946572682697737,0.10202326927948492,0.03573912436737832,0.9937030433975418,'test_images/just_traffic_light_0656.jpg',2
12.260616302490234,18.566356658935547,1.2787011861801147,-0.029221730843419932,0.10182477032346701,0.03595813600341217,0.9937227073234505,'test_images/just_traffic_light_0657.jpg',2
12.260616302490234,18.566356658935547,1.2787011861801147,-0.029221730843419932,0.10182477032346701,0.03595813600341217,0.9937227073234505,'test_images/just_traffic_light_0658.jpg',2
12.24821662902832,18.56776237487793,1.2799572944641113,-0.029117767015409867,0.10173201989470981,0.03582928452863437,0.9937399127248261,'test_images/just_traffic_light_0659.jpg',2
12.25830078125,18.56937599182129,1.2768287658691406,-0.02897333460771324,0.10213091655434842,0.03601310215992554,0.9936965725201516,'test_images/just_traffic_light_0660.jpg',2
12.268547058105469,18.55764389038086,1.2731618881225586,-0.029357834447975645,0.10157354476381183,0.03576603686483471,0.9937513386997888,'test_images/just_traffic_light_0661.jpg',2
12.268547058105469,18.55764389038086,1.2731618881225586,-0.029357834447975645,0.10157354476381183,0.03576603686483471,0.9937513386997888,'test_images/just_traffic_light_0662.jpg',2
12.24729061126709,18.574012756347656,1.2686662673950195,-0.029535045190163534,0.10174703721562506,0.036074390900607156,0.9937171930909756,'test_images/just_traffic_light_0663.jpg',2
12.247251510620117,18.559885025024414,1.271819829940796,-0.029797867138391426,0.10178671932638686,0.03581295276167612,0.9937147393982159,'test_images/just_traffic_light_0664.jpg',2
